user_input,reference,reference_contexts
Какова история экспозиции музея?,"Экспозиция музея рассказывает об истории Благовещенского собора с середины XVI века до наших дней и включает предметы, документы и иконы.","# Музей истории Благовещенского собора

Источник: https://kazan-kremlin.ru/museums/muzej-istorii-blagoveshhenskogo-sobora

Подразделение музея-заповедника. Располагается в подклети действующего Благовещенского собора — один из немногих музеев в мире внутри действующего храма. Экспозиция — история собора с середины XVI века до наших дней: предметы, документы, иконы.

Телефоны: +7 (843) 567-81-64, +7 (843) 567-81-68
Почта: muzey.blago@kazan-kremlin.ru

Режим работы:
- пн–чт: 10:00–18:00
- пятница: 11:00–20:00
- сб–вс: 10:00–18:00
Касса закрывается за 30 минут до окончания работы.

Сам Благовещенский собор как храм по общему графику комплекса открыт ежедневно 8:00–20:00 (см. hours.md).

Цены музея:
- взрослые: 200 ₽
- студенты и пенсионеры: 150 ₽
- дошкольники и школьники до 18 лет — бесплатн"
Какое расписание работы музея?,"Музей работает: понедельник–четверг с 10:00 до 18:00, пятница с 11:00 до 20:00, суббота и воскресенье с 10:00 до 18:00. Касса закрывается за 30 минут до окончания работы.","# Музей истории Благовещенского собора

Источник: https://kazan-kremlin.ru/museums/muzej-istorii-blagoveshhenskogo-sobora

Подразделение музея-заповедника. Располагается в подклети действующего Благовещенского собора — один из немногих музеев в мире внутри действующего храма. Экспозиция — история собора с середины XVI века до наших дней: предметы, документы, иконы.

Телефоны: +7 (843) 567-81-64, +7 (843) 567-81-68
Почта: muzey.blago@kazan-kremlin.ru

Режим работы:
- пн–чт: 10:00–18:00
- пятница: 11:00–20:00
- сб–вс: 10:00–18:00
Касса закрывается за 30 минут до окончания работы.

Сам Благовещенский собор как храм по общему графику комплекса открыт ежедневно 8:00–20:00 (см. hours.md).

Цены музея:
- взрослые: 200 ₽
- студенты и пенсионеры: 150 ₽
- дошкольники и школьники до 18 лет — бесплатн"
Какова стоимость входа в музей для студентов?,Стоимость входа для студентов составляет 200 ₽.,"# Музей Пушечного двора

Источник: https://kazan-kremlin.ru/museums/muzej-pushechnogo-dvora

Подразделение музея-заповедника. Располагается в здании литейной мастерской Артиллерийского двора XVIII века. Основа экспозиции — литейная яма, найденная при реставрации в конце 1990-х: кирпичная кладка второй половины XVIII века и реконструкция этапов литья пушек.

Телефоны: +7 (843) 567-81-61, +7 (843) 567-81-60
Почта: muzey.pushka@kazan-kremlin.ru

Режим работы:
- пн–чт: 10:00–18:00
- пятница: 11:00–20:00
- сб–вс: 10:00–18:00
Касса закрывается за 30 минут до окончания работы.

Цены:
- взрослые: 300 ₽
- студенты и пенсионеры: 200 ₽
- дошкольники и школьники до 18 лет — бесплатно при индивидуальном посещении

Выставка (пример): «Потайное оружие XVIII–XX вв.»
Программы: экскурсии «История Пушечного"
Когда работает музей Пушечного двора?,"Музей Пушечного двора работает с понедельника по четверг с 10:00 до 18:00, в пятницу с 11:00 до 20:00, и с субботы по воскресенье с 10:00 до 18:00.","# Музей Пушечного двора

Источник: https://kazan-kremlin.ru/museums/muzej-pushechnogo-dvora

Подразделение музея-заповедника. Располагается в здании литейной мастерской Артиллерийского двора XVIII века. Основа экспозиции — литейная яма, найденная при реставрации в конце 1990-х: кирпичная кладка второй половины XVIII века и реконструкция этапов литья пушек.

Телефоны: +7 (843) 567-81-61, +7 (843) 567-81-60
Почта: muzey.pushka@kazan-kremlin.ru

Режим работы:
- пн–чт: 10:00–18:00
- пятница: 11:00–20:00
- сб–вс: 10:00–18:00
Касса закрывается за 30 минут до окончания работы.

Цены:
- взрослые: 300 ₽
- студенты и пенсионеры: 200 ₽
- дошкольники и школьники до 18 лет — бесплатно при индивидуальном посещении

Выставка (пример): «Потайное оружие XVIII–XX вв.»
Программы: экскурсии «История Пушечного"
Какой адрес у музея-заповедника «Казанский Кремль»?,"Адрес: 420111, Казань, Кремль, а/я 522.","# Контакты музея-заповедника «Казанский Кремль»

Источники: https://kazan-kremlin.ru/ и страницы музеев https://kazan-kremlin.ru/museums

Адрес: 420111, Казань, Кремль, а/я 522.

Визит-центр: +7 (843) 567-80-16, vizit@kazan-kremlin.ru
Отдел экскурсионной работы: +7 (843) 567-81-42, excursion@kazan-kremlin.ru
Пресс-служба: +7 (843) 567-80-17, marketing@kazan-kremlin.ru

Телефоны площадок:
- Центр «Эрмитаж-Казань»: +7 (843) 567-80-32, 567-80-34, 567-80-42, hermitage@kazan-kremlin.ru
- Музей естественной истории: +7 (843) 567-80-37, 567-80-35, muzey.priroda@kazan-kremlin.ru
- Музей Пушечного двора: +7 (843) 567-81-61, 567-81-60, muzey.pushka@kazan-kremlin.ru
- Музей исламской культуры: +7 (843) 567-81-25, 567-81-52, muzey.islam@kazan-kremlin.ru
- Музей истории Благовещенского собора: +7 (843)"
Как я могу связаться с отделом экскурсионной работы?,"Отдел экскурсионной работы: +7 (843) 567-81-42, excursion@kazan-kremlin.ru","# Контакты музея-заповедника «Казанский Кремль»

Источники: https://kazan-kremlin.ru/ и страницы музеев https://kazan-kremlin.ru/museums

Адрес: 420111, Казань, Кремль, а/я 522.

Визит-центр: +7 (843) 567-80-16, vizit@kazan-kremlin.ru
Отдел экскурсионной работы: +7 (843) 567-81-42, excursion@kazan-kremlin.ru
Пресс-служба: +7 (843) 567-80-17, marketing@kazan-kremlin.ru

Телефоны площадок:
- Центр «Эрмитаж-Казань»: +7 (843) 567-80-32, 567-80-34, 567-80-42, hermitage@kazan-kremlin.ru
- Музей естественной истории: +7 (843) 567-80-37, 567-80-35, muzey.priroda@kazan-kremlin.ru
- Музей Пушечного двора: +7 (843) 567-81-61, 567-81-60, muzey.pushka@kazan-kremlin.ru
- Музей исламской культуры: +7 (843) 567-81-25, 567-81-52, muzey.islam@kazan-kremlin.ru
- Музей истории Благовещенского собора: +7 (843)"
Какие мероприятия проходят в Казанском Кремле?,"На территории музея-заповедника проходят интерактивные программы, мастер-классы, выставки, экскурсии и лекции.","# Афиша и события Казанского Кремля

Источник: https://kazan-kremlin.ru/ и https://kazan-kremlin.ru/sobytiya/

На территории музея-заповедника проходят интерактивные программы, мастер-классы, выставки, экскурсии и лекции.

Примеры мероприятий с главной страницы сайта:
- «Лето в Казанском Кремле — 2026» (1 мая – 1 октября)
- моноспектакль «Письма русскому испанцу» в Выставочных залах Присутственных мест
- кинопоказы под открытым небом
- аудиоспектакль «Простая история» по Кремлевской улице
- цикл лекций «Праздники Русской Православной Церкви» в Музее истории Благовещенского собора

Выставки (примеры):
- «Юсуповы. Роскошь сквозь века» — центр «Эрмитаж-Казань»
- «Лапы на холсте. Истории собак в искусстве»
- «Губернаторский дворец: 175 лет в центре исторических событий»
- «Сокровища контрабанд"
Когда проходит мероприятие 'Лето в Казанском Кремле — 2026'?,'Лето в Казанском Кремле — 2026' проходит с 1 мая по 1 октября.,"# Афиша и события Казанского Кремля

Источник: https://kazan-kremlin.ru/ и https://kazan-kremlin.ru/sobytiya/

На территории музея-заповедника проходят интерактивные программы, мастер-классы, выставки, экскурсии и лекции.

Примеры мероприятий с главной страницы сайта:
- «Лето в Казанском Кремле — 2026» (1 мая – 1 октября)
- моноспектакль «Письма русскому испанцу» в Выставочных залах Присутственных мест
- кинопоказы под открытым небом
- аудиоспектакль «Простая история» по Кремлевской улице
- цикл лекций «Праздники Русской Православной Церкви» в Музее истории Благовещенского собора

Выставки (примеры):
- «Юсуповы. Роскошь сквозь века» — центр «Эрмитаж-Казань»
- «Лапы на холсте. Истории собак в искусстве»
- «Губернаторский дворец: 175 лет в центре исторических событий»
- «Сокровища контрабанд"
Как можно записаться на экскурсию по Казанскому Кремлю?,"Записаться на экскурсию можно, связавшись с отделом экскурсионной работы музея-заповедника по телефону +7 (843) 567-81-42 или по электронной почте excursion@kazan-kremlin.ru.","# Экскурсии по Казанскому Кремлю

Источник: https://kazan-kremlin.ru/ и https://kazan-kremlin.ru/ekskursii/

Экскурсии по комплексу организует отдел экскурсионной работы музея-заповедника.
Телефон: +7 (843) 567-81-42
Почта: excursion@kazan-kremlin.ru
Часы работы экскурсионного отдела (справочно из графика комплекса): 8:30–18:00.

На сайте есть разделы: все экскурсии, автобусные, пешеходные, аудиогиды, экскурсии по музеям. Часть программ доступна по Пушкинской карте, часть — бесплатно (уточнять в афише).

Актуальные программы смотрите в афише: https://kazan-kremlin.ru/sobytiya/
Билеты: https://tickets.kazan-kremlin.ru/?id=1&sid=244

Экскурсионная деятельность на территории возможна только у администрации музея-заповедника и у организаций с аттестованными экскурсоводами (по договору). Самово"
Есть ли бесплатные экскурсии по Казанскому Кремлю?,"Да, часть программ доступна бесплатно, но рекомендуется уточнить информацию в афише мероприятий на сайте музея.","# Экскурсии по Казанскому Кремлю

Источник: https://kazan-kremlin.ru/ и https://kazan-kremlin.ru/ekskursii/

Экскурсии по комплексу организует отдел экскурсионной работы музея-заповедника.
Телефон: +7 (843) 567-81-42
Почта: excursion@kazan-kremlin.ru
Часы работы экскурсионного отдела (справочно из графика комплекса): 8:30–18:00.

На сайте есть разделы: все экскурсии, автобусные, пешеходные, аудиогиды, экскурсии по музеям. Часть программ доступна по Пушкинской карте, часть — бесплатно (уточнять в афише).

Актуальные программы смотрите в афише: https://kazan-kremlin.ru/sobytiya/
Билеты: https://tickets.kazan-kremlin.ru/?id=1&sid=244

Экскурсионная деятельность на территории возможна только у администрации музея-заповедника и у организаций с аттестованными экскурсоводами (по договору). Самово"
